action,time,total time,distance,energy,reward,old_q,new_q,done,step 
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376353035858,-308.73763529742587,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037761695197078773,0.0003776179035598015,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603777895336,-1221.9603775473133,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411775837323,-411.2411775471818,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763529742587,-308.73763529179155,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003776179035598015,0.00037761875998991386,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603775473133,-1221.9603773258427,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411775471818,-411.2411775137511,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763529179155,-308.73763528663926,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037761875998991386,0.000377619530777015,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603773258427,-1221.9603771233433,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411775137511,-411.241177483174,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763528663926,-308.737635281929,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.000377619530777015,0.000377620224485406,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603771233433,-1221.960376938189,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.241177483174,-411.24117745520715,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.737635281929,-308.73763527762384,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.000377620224485406,0.00037762084882295795,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960376938189,-1221.9603767688932,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24117745520715,-411.241177429628,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763527762384,-308.7376352736899,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037762084882295795,0.00037762141072675466,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603767688932,-1221.960376614097,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.241177429628,-411.241177406233,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376352736899,-308.73763527009595,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037762141072675466,0.0003776219164401717,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960376614097,-1221.960376472558,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.241177406233,-411.24117738483613,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763527009595,-308.73763526681336,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003776219164401717,0.00037762237158224705,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960376472558,-1221.96037634314,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24117738483613,-411.2411773652671,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763526681336,-308.73763526381583,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037762237158224705,0.00037762278121011486,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.96037634314,-1221.960376224805,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411773652671,-411.2411773473702,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763526381583,-308.7376352610791,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037762278121011486,0.0003776231498751959,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960376224805,-1221.9603761166031,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411773473702,-411.241177331003,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376352610791,-308.73763525858107,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003776231498751959,0.00037762348167376885,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603761166031,-1221.9603760176665,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.241177331003,-411.2411773160352,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763525858107,-308.7376352563013,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037762348167376885,0.0003776237802924845,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603760176665,-1221.9603759272018,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411773160352,-411.2411773023476,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376352563013,-308.7376352542211,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003776237802924845,0.0003776240490493286,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603759272018,-1221.960375844483,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411773023476,-411.2411772898311,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376352542211,-308.73763525232346,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003776240490493286,0.00037762429093048827,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960375844483,-1221.9603757688471,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411772898311,-411.24117727838603,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763525232346,-308.7376352505926,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037762429093048827,0.000377624508623532,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603757688471,-1221.9603756996876,False,0
"('-13904652', '67138626#1', 'e_car')",324.4931957518392,1155.7744524146242,2796.81,91.60957,-324.4931957518392,-516.0195463469504,-532.0103715387578,False,1
"('67138626#1', '-23347664#1', 'e_car')",226.6994215084864,1382.4738739231107,2200.23,85.00888,-226.6994215084864,-369.9311605401948,-355.6079507626956,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2772.633664486101,1872.92,100,0.00036066791397966626,0.000377624508623532,0.00037592884915914543,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603756996876,-1221.960375637444,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24117727838603,-411.241177267921,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376352505926,-308.73763541010175,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037592884915914543,0.0003760986110293234,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960375637444,-1221.9603755804305,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.241177267921,-411.24117727365586,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763541010175,-308.7376355375326,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003760986110293234,0.0003762513967124836,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603755804305,-1221.9603755296632,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24117727365586,-411.2411772909232,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376355375326,-308.7376356377057,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003762513967124836,0.0003763889038273277,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603755296632,-1221.960375485613,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411772909232,-411.2411773159802,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376356377057,-308.73763571479833,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003763889038273277,0.00037651266023068747,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960375485613,-1221.9603754483483,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411773159802,-411.24117734585536,False,1
"('244844370#0', '-13904652', 'e_bike_1')",1155.5997435160093,2104.8214238644673,2275.04,90.89984,-1155.5997435160093,-548.0357914458126,-647.8600985006885,False,2
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,2222.7618475501404,1094.02,96.71794,-117.94042368567297,-411.24117734585536,-411.241177372743,False,3
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,2531.499841528231,2642.38,88.7908,-308.73799397809086,-308.73763571479833,-308.7376357724249,False,4
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,3921.6596320912217,1872.92,100,0.0002549940825605895,0.00037651266023068747,0.0003643608024636777,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603754483483,-1221.9603754202026,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.241177372743,-411.2411774024163,False,1
