Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,User Preference
20000,20,1,4086.6675476118800,0.47021484375,"[('-94838283#2', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es2', 100), ('-11685016#2', 'e_scooter_1', 'es2', 70.8654), ('14151839#3', 'e_scooter_1', 'es2', 24.936000000000007), ('-47638297#3', 'e_scooter_1', 'es2', 15.461000000000007), ('372838323#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3535.045813450860,0.0968010425567627,"[('129211827#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('4396062#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5068.107696113000,0.2680809497833250,"[('4215594', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('58403844#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5106.688393073080,0.1621999740600590,"[('-3763679#0', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-368505007#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2865.5333185584100,0.4375910758972170,"[('372256216#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'e_bike_1', 'eb6', 100), ('129211833', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4649.36078990411,0.0947380065917968,"[('148087226#2', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('310303150', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,11928.861759044800,0.4782161712646480,"[('7989926#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_scooter_1', 'es4', 100), ('-12341242#1', 'e_scooter_1', 'es4', 72.3099), ('-23347664#1', 'e_scooter_1', 'es4', 34.59900000000001), ('-47638297#3', 'e_scooter_1', 'es4', 3.658400000000011), ('369154722#2', 'e_bike_1', 'eb1', 100), ('-11685016#2', 'e_bike_1', 'eb1', 93.69252), ('-75450412', 'e_bike_1', 'eb1', 78.994), ('23395388#5', 'e_bike_1', 'eb1', 74.52083999999999), ('3791905#2', 'e_bike_1', 'eb1', 63.67587999999999), ('244844370#0', 'e_bike_1', 'eb1', 59.36579999999999), ('361409608#3', 'e_bike_1', 'eb1', 54.17255999999999), ('18927706#0', 'e_bike_1', 'eb1', 49.35163999999999), ('74233405#1', 'e_bike_1', 'eb1', 39.381759999999986), ('129774671#0', 'e_bike_1', 'eb1', 26.735159999999993), ('41502636#0', 'e_bike_1', 'eb1', 19.757359999999995), ('67138626#1', 'e_bike_1', 'eb1', 7.595679999999996), ('33238677#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3439.967238670700,0.0882601737976074,"[('4919535#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('7990021#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3827.05121597971,0.226078987121582,"[('4926036#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-279585244#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5199.409654007730,0.2425291538238530,"[('-64272136#2', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-30047536#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4381.910460162250,0.478085994720459,"[('-13904669', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('25535969#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4738.616267095410,0.1516051292419430,"[('-520012239#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('231771701#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7365.292114404360,0.4519329071044920,"[('52375065#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-29266714#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,9691.046616540820,0.4796352386474610,"[('8384431#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'e_bike_1', 'eb2', 100), ('41502636#0', 'e_bike_1', 'eb2', 93.0222), ('-13904652', 'e_scooter_1', 'es5', 100), ('-64270141', 'e_bike_1', 'eb2', 100), ('37721356#0', 'e_bike_1', 'eb2', 84.64164), ('-47638297#3', 'e_bike_1', 'eb2', 78.57844), ('369154722#2', 'e_bike_1', 'eb2', 59.11672), ('23395388#5', 'e_bike_1', 'eb2', 44.4474), ('-23347664#1', 'e_bike_1', 'eb2', 38.91288), ('-75450412', 'e_bike_1', 'eb2', 32.01772), ('244844370#0', 'e_bike_1', 'eb2', 17.459799999999994), ('-11685016#2', 'e_bike_1', 'eb2', 7.876159999999995), ('4215595#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3668.729239452420,0.0984220504760742,"[('-30999830#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('525228766#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3978.5657716255900,0.3979780673980710,"[('-129211812#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-32491858#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4620.815480441220,0.4640970230102540,"[('37747645', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es0', 100), ('18927706#0', 'e_scooter_1', 'es0', 66.93459999999999), ('361409608#3', 'e_scooter_1', 'es0', 53.71089999999999), ('-64270141', 'e_scooter_1', 'es0', 47.36199999999999), ('74233405#1', 'e_scooter_1', 'es0', 21.57549999999999), ('-47638297#3', 'e_scooter_1', 'es0', 10.46999999999999), ('-4385390#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3531.629764452370,0.3493921756744390,"[('4829626#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('30047539#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2372.104561049830,0.4525239467620850,"[('25539095#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('3708465#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3008.514939781220,0.4235458374023440,"[('14047770#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es0', 100), ('-125873172#13', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6415.08005998085,0.0973103046417236,"[('357012332#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-25638749#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2656.534292866030,0.2627449035644530,"[('-110403100', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('4919459#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
