Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,E-tools
2000-349,2000,20000,20,1,2990.9449728647096,6.482700824737549,"[('129211789#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('20686399#5', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-350,2000,20000,20,1,5838.83907484401,4.724358558654785,"[('-23567537#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'e_bike_1', 'eb6', 100), ('-12341242#1', 'e_car', 'ec0', 100), ('41502636#0', 'e_car', 'ec0', 88.13605), ('-42471880', 'e_car', 'ec0', 85.44787), ('23395388#5', 'e_car', 'ec0', 83.49811), ('74233405#1', 'e_car', 'ec0', 73.58131), ('244844370#0', 'e_car', 'ec0', 65.90647), ('-13904652', 'e_car', 'ec0', 59.7331), ('-75450412', 'e_car', 'ec0', 49.08298), ('-11685016#2', 'e_car', 'ec0', 40.207899999999995), ('369154722#2', 'e_car', 'ec0', 35.52838), ('67138626#1', 'e_car', 'ec0', 28.54768), ('-23347664#1', 'e_car', 'ec0', 21.94699), ('-64270141', 'e_car', 'ec0', 12.12097), ('125814738#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-351,2000,20000,20,1,4453.826425850353,6.499056577682495,"[('-285991276', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('4919615#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-352,2000,20000,20,1,4062.529418997212,4.910141229629517,"[('-22977599#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-368646813#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-353,2000,20000,20,1,4320.202778778315,6.843563556671143,"[('-3191572#3', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('231647444#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-354,2000,20000,20,1,5197.864077407784,4.677857875823975,"[('-41772644#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es6', 100), ('317145973#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-355,2000,20000,20,1,2952.5963895024174,6.97047233581543,"[('401904746#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('80478293#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-356,2000,20000,20,1,3205.8897507084444,6.766223669052124,"[('-132759854#2', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('5826896#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-357,2000,20000,20,1,4811.6417209216215,6.951570749282837,"[('3754032#5', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-54451008#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-358,2000,20000,20,1,4005.947564167176,6.70257043838501,"[('547766101#3', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-38864104', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-359,2000,20000,20,1,4036.370446008362,5.554434299468994,"[('-4825332', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('375778079#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-360,2000,20000,20,1,3731.879070525076,6.682546138763428,"[('13904654#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-30583814#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-361,2000,20000,20,1,5470.877065385424,6.890841960906982,"[('-200170059#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-4215606#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-362,2000,20000,20,1,2247.083784313287,6.6871232986450195,"[('136553370#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-13878201#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-363,2000,20000,20,1,2399.921239790271,6.325542211532593,"[('-4396161#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('401904746#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-364,2000,20000,20,1,4523.919291211486,7.018330097198486,"[('-30397885#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-97092770#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-365,2000,20000,20,1,3183.901640733712,6.498812198638916,"[('3708578#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('240027181#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-366,2000,20000,20,1,5359.7473707035315,6.544881582260132,"[('94838278#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('63921273#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-367,2000,20000,20,1,4838.753764253671,5.4913787841796875,"[('-40260272#1', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-43175828#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-368,2000,20000,20,1,1796.5559329971325,5.399839878082275,"[('30988143#2', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-636824321', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-369,2000,20000,20,1,2818.8515204590026,6.264469861984253,"[('369652831', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('24769545#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-370,2000,20000,20,1,4042.143866976704,6.357546806335449,"[('114208221#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-310196056', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-371,2000,20000,20,1,3442.3222154095592,6.798420667648315,"[('38918794#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('13904686#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-372,2000,20000,20,1,4554.303144723919,4.693752765655518,"[('-426154661#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'e_car', 'ec10', 100), ('-64270141', 'e_car', 'ec10', 95.17024), ('37721356#0', 'e_car', 'ec10', 79.56139), ('14151839#3', 'e_car', 'ec10', 74.54245), ('18927706#0', 'e_car', 'ec10', 70.70023), ('317149206', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-373,2000,20000,20,1,5471.727127578236,6.937479019165039,"[('-38122989', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('419502786#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-374,2000,20000,20,1,5378.52545214109,6.285471677780151,"[('3708878#1', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-48226179#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-375,2000,20000,20,1,3595.7591481272893,6.895024061203003,"[('228818581', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-556290239#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-376,2000,20000,20,1,2994.712129295773,6.703276872634888,"[('-39476010#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-486622512', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-377,2000,20000,20,1,4815.024464347022,6.813557863235474,"[('-49728142#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-536154972', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-378,2000,20000,20,1,2761.2939801506927,7.001238822937012,"[('-80450007', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('32015775', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-379,2000,20000,20,1,5773.198386636736,6.3729407787323,"[('53750891#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('31992314#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-380,2000,20000,20,1,2552.246730522054,4.662340402603149,"[('129217466', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'e_scooter_1', 'es3', 100)]",True,Random
2000-381,2000,20000,20,1,2025.044402086794,5.8071064949035645,"[('668344588', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('14039614', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-382,2000,20000,20,1,3351.4579438501255,4.74029016494751,"[('129211812#5', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'e_car', 'ec5', 100), ('41502636#0', 'e_car', 'ec5', 94.10314), ('151482075#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-383,2000,20000,20,1,3682.782308398522,6.274645566940308,"[('115656105', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-369154722#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-384,2000,20000,20,1,3075.586289940143,5.495116949081421,"[('10892467#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('4385407#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-385,2000,20000,20,1,4145.677665239031,6.810345411300659,"[('4926027#3', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-554991019', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-386,2000,20000,20,1,4476.140961364033,6.922359466552734,"[('405573991', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-32016067#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-387,2000,20000,20,1,4206.758616441753,6.562309741973877,"[('4934662#9', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-52241891#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
388,2000,20000,20,1,0.0,0.0,,False,Random
2000-389,2000,20000,20,1,5731.896579321831,5.556708574295044,"[('-405546346', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('137329785#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-390,2000,20000,20,1,8373.534865216232,5.761228799819946,"[('-32456070#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-4215580#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-391,2000,20000,20,1,4538.635742533761,6.1300413608551025,"[('3809981#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('31008971#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-392,2000,20000,20,1,5117.831898054954,6.954421758651733,"[('-30046887#4', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('67137779#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-393,2000,20000,20,1,7206.907486943063,4.725927829742432,"[('50502869#7', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'e_car', 'ec8', 100), ('-23347664#1', 'e_bike_1', 'eb2', 100), ('3791905#2', 'e_bike_1', 'eb2', 88.60784), ('-13904652', 'e_bike_1', 'eb2', 80.03367999999999), ('-42471880', 'e_bike_1', 'eb2', 71.04252), ('244844370#0', 'e_car', 'ec2', 100), ('14151839#3', 'e_car', 'ec2', 87.79726), ('369154722#2', 'e_car', 'ec2', 75.05254), ('41502636#0', 'e_car', 'ec2', 62.00767), ('-11685016#2', 'e_car', 'ec2', 53.801019999999994), ('-14047190#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-394,2000,20000,20,1,6698.645271870598,4.693573236465454,"[('-55668404#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'e_bike_1', 'eb3', 100), ('67138626#1', 'e_car', 'ec7', 100), ('-11685016#2', 'e_car', 'ec7', 95.19058), ('-12341242#1', 'e_car', 'ec7', 81.95644), ('361409608#3', 'e_car', 'ec7', 71.52994), ('74233405#1', 'e_car', 'ec7', 61.43002), ('3791905#2', 'e_car', 'ec7', 53.70979), ('-13904652', 'e_car', 'ec7', 48.931329999999996), ('18927706#0', 'e_car', 'ec7', 42.878859999999996), ('-64270141', 'e_car', 'ec7', 39.38896), ('23395388#5', 'e_car', 'ec7', 33.56959), ('129774671#0', 'e_car', 'ec7', 29.836419999999997), ('-23347664#1', 'e_car', 'ec7', 25.958589999999997), ('37721356#0', 'e_car', 'ec7', 14.556939999999997), ('14151839#3', 'e_car', 'ec7', 9.537999999999997), ('41502636#0', 'e_car', 'ec7', 3.4540599999999966), ('52375067#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-395,2000,20000,20,1,4491.623533617579,6.953658580780029,"[('636824322#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('gneE24', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-396,2000,20000,20,1,3623.102415371963,6.858230113983154,"[('-563891690#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('38265427', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-397,2000,20000,20,1,3407.4908270519577,6.970630645751953,"[('94838283#4', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('gneE33', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-398,2000,20000,20,1,4455.613494135101,6.308646202087402,"[('39178091#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('4834895#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-399,2000,20000,20,1,4470.752819203748,6.357319355010986,"[('41592112#1', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-129211834#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
400,2000,20000,20,1,0.0,0.0,,False,Random
2000-401,2000,20000,20,1,3081.3817506329524,6.10391640663147,"[('-39523885#7', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('125814461#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
402,2000,20000,20,1,0.0,0.0,,False,Random
2000-403,2000,20000,20,1,3727.6988476826655,3.666094303131103,"[('-202177751#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('3789251#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-404,2000,20000,20,1,933.1824897864752,1.5629823207855225,"[('143866293#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-360313823#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
405,2000,20000,20,1,0.0,0.0,,False,Random
2000-406,2000,20000,20,1,5039.724021301199,0.9439480304718018,"[('3285419#2', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-128521573#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-407,2000,20000,20,1,5000.644714199196,3.2592828273773193,"[('-528915436#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'e_scooter_1', 'es10', 100), ('361409608#3', 'e_car', 'ec6', 100), ('-23347664#1', 'e_car', 'ec6', 93.58591), ('3791905#2', 'e_scooter_1', 'es10', 100), ('-12341242#1', 'e_car', 'ec4', 100), ('-47638297#3', 'e_car', 'ec4', 93.15028), ('-64270141', 'e_car', 'ec4', 85.13344), ('-13904652', 'e_car', 'ec4', 78.74497), ('30047539#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-408,2000,20000,20,1,4135.05137833318,1.191800594329834,"[('37722158', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('22999104#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-409,2000,20000,20,1,2018.8548944099464,2.9687130451202393,"[('48482641#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es10', 100), ('-369359214', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-410,2000,20000,20,1,3003.390903360435,1.2563862800598145,"[('64272633#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-22999061#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-411,2000,20000,20,1,3627.838372603752,1.0896046161651611,"[('41851537#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-368646813#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-412,2000,20000,20,1,5611.506149124835,1.9378547668457031,"[('81982578#9', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-23567534#8', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-413,2000,20000,20,1,5625.591313311587,1.2070088386535645,"[('-10892466#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('48226179#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-414,2000,20000,20,1,3295.9120762876423,0.7835414409637451,"[('-481221027#3', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('7664730#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-415,2000,20000,20,1,4910.236747393753,1.065140962600708,"[('44658727#10', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('308090005', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-416,2000,20000,20,1,2295.619706222281,0.898402214050293,"[('-369977727#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('30988140', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-417,2000,20000,20,1,5367.187630523502,1.002027988433838,"[('-129298404#3', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-44069390#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-418,2000,20000,20,1,3926.002525018492,2.3299028873443604,"[('4825317#3', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-32631389#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-419,2000,20000,20,1,4036.869906872808,0.7644016742706299,"[('-25638749#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-160963287#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-420,2000,20000,20,1,5464.21020796269,0.9462575912475586,"[('-376394515', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-27018155', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-421,2000,20000,20,1,3429.2720595713677,3.123051166534424,"[('375772042#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('31008937#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
