action,time,total time,distance,energy,reward,old_q,new_q,done,step 
"('14151839#3', '18927706#0', 'e_scooter_1')",249.297037576654,2674.5257162898847,1280.74,71.18029999999999,-249.297037576654,-356.7060661909773,-365.83922597915165,False,5
"('18927706#0', '244844370#0', 'e_bike_1')",111.33453237410073,2785.8602486639857,619.02,97.52392,-111.33453237410073,-209.20065946954398,-220.4665278906815,False,6
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,4403.242193172615,2069.09,100,0.0002271053819275569,-221.60506453349313,-199.44453536960563,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '23395388#5', 'walking')",875.1423206333133,875.1423206333133,1212.37,100,-875.1423206333133,-1157.6640684532267,-1171.5541899070656,False,0
"('23395388#5', '-75450412', 'e_bike_1')",101.26615927578395,976.4084799090972,562.64,97.74943999999999,-101.26615927578395,-443.6031182718982,-453.564601036896,False,1
"('-75450412', '23395388#5', 'e_bike_1')",280.5826547953308,1256.991134704428,1118.29,93.27627999999999,-280.5826547953308,-465.2124069958865,-489.0129784295291,False,2
"('23395388#5', '361409608#3', 'e_scooter_1')",365.2174130070733,1622.2085477115013,1964.51,80.3549,-365.2174130070733,-444.87943845998024,-464.42734324030005,False,3
"('361409608#3', '244844370#0', 'e_scooter_1')",130.70714316170847,1752.9156908732098,695.06,73.4043,-130.70714316170847,-289.62218237484774,-292.67790931364635,False,4
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3370.2976353818394,2069.09,100,0.0002967096999095466,-199.44453536960563,-179.5000521616751,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1157.8005880881822,-1158.0441421231603,False,0
"('41502636#0', '-42471880', 'e_scooter_1')",235.51778808953856,887.5800311418325,896.0600000000001,91.0394,-235.51778808953856,-534.9198793533368,-543.9595860158344,False,1
"('-42471880', '23395388#5', 'e_scooter_1')",116.89208633093526,1004.4721174727678,649.92,84.5402,-116.89208633093526,-410.31490304081495,-423.34595954113763,False,2
"('23395388#5', '-13904706#4', 'walking')",2840.351476746062,3844.82359421883,3582.52,100,0.00026008995614353395,-446.0351386453756,-401.4315987718424,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1158.0441421231603,-1158.2954992767613,False,0
"('41502636#0', '129774671#0', 'e_scooter_1')",304.2521686518953,956.3144117041892,1673.29,83.2671,-304.2521686518953,-535.2583901125017,-552.9137378902477,False,1
"('129774671#0', '369154722#2', 'e_bike_1')",803.4975345829781,1759.8119462871673,4376.21,82.49516,-803.4975345829781,-429.01020972428023,-498.6852485559791,False,2
"('369154722#2', '-11685016#2', 'e_scooter_1')",288.47096166630377,2048.2829079534713,1576.87,84.2313,-288.47096166630377,-339.2242773245169,-366.16178406432897,False,3
"('-11685016#2', '361409608#3', 'e_bike_1')",388.63364943882823,2436.9165573922996,2102.08,91.59168,-388.63364943882823,-336.9772453224566,-369.9472871188902,False,4
"('361409608#3', '244844370#0', 'e_scooter_1')",130.70714316170847,2567.623700554008,695.06,93.0494,-130.70714316170847,-292.67790931364635,-293.5333376538117,False,5
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,4185.005645062638,2069.09,100,0.00023894830373282156,-179.5000521616751,-161.5500230506772,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1158.2954992767613,-1158.5356750611072,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-535.4052779662368,-532.3964167704355,False,1
"('23395388#5', '-13904706#4', 'walking')",2840.351476746062,3616.3703669733295,3582.52,100,-2840.351476746062,-401.4315987718424,-645.3235865692643,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-1158.4089647535886,-1160.2311696631045,False,0
"('37721356#0', '67138626#1', 'e_bike_1')",635.4391434531427,1366.4045796465227,3443.66,86.22536,-635.4391434531427,-469.12166068985977,-519.5776570040957,False,1
"('67138626#1', '129774671#0', 'e_bike_1')",226.19784172661872,1592.6024213731414,1257.66,81.19471999999999,-226.19784172661872,-356.0447161885014,-383.8849501500277,False,2
"('129774671#0', '41502636#0', 'e_scooter_1')",319.7333831105675,1912.335804483709,1744.45,82.5555,-319.7333831105675,-429.7360148180479,-469.3134112404913,False,3
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,2036.2924516586825,673.24,97.30704,-123.9566471749735,-532.3964167704355,-533.9261278723851,False,4
"('23395388#5', '129774671#0', 'e_bike_1')",188.8944423402312,2225.1868939989135,1047.86,93.1156,-188.8944423402312,-446.0388216999555,-461.2861226228801,False,5
"('129774671#0', '67138626#1', 'e_scooter_1')",464.57021517803935,2689.757109176953,2515.95,74.84049999999999,-464.57021517803935,-431.17619851470516,-468.5564204360506,False,6
"('67138626#1', '41502636#0', 'e_bike_1')",520.4649023954518,3210.2220115724044,2817.83,88.72868,-520.4649023954518,-358.3244237369684,-425.26145375069336,False,7
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,3334.178658747378,673.24,86.03572,-123.9566471749735,-533.9261278723851,-535.4498836862773,False,8
"('23395388#5', '-42471880', 'e_scooter_1')",132.86869487139958,3467.0473536187774,341.29,96.58709999999999,-132.86869487139958,-447.58635666982445,-455.1490482679554,False,9
"('-42471880', '-75450412', 'e_scooter_1')",176.5809074772228,3643.628261096,981.39,86.77319999999999,-176.5809074772228,-410.88902924182554,-431.73303412658356,False,10
"('-75450412', '37721356#0', 'e_bike_1')",470.5144911901122,4114.142752286112,2578.87,89.68452,-470.5144911901122,-466.05070590756134,-511.11465710270784,False,11
"('37721356#0', '14151839#3', 'e_bike_1')",307.4928145320816,4421.635566818194,1672.98,82.99260000000001,-307.4928145320816,-469.6586596514883,-487.41187605175594,False,12
"('14151839#3', '-47638297#3', 'e_bike_1')",170.4136690647482,4592.049235882942,947.5,79.2026,-170.4136690647482,-357.57685170745617,-375.1067779639618,False,13
"('-47638297#3', '18927706#0', 'e_scooter_1')",321.55243326010725,4913.60166914305,1682.48,83.1752,-321.55243326010725,-381.53941600817313,-396.4850378829813,False,14
"('18927706#0', '244844370#0', 'e_bike_1')",111.33453237410073,5024.93620151715,619.02,97.52392,-111.33453237410073,-220.4665278906815,-224.90058052883776,False,15
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,6642.31814602578,2069.09,100,0.00015054984991923613,-161.5500230506772,-145.3950056906245,True,16
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1158.5356750611072,-1158.7560708104222,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-535.4498836862773,-536.8405116728833,False,1
"('23395388#5', '-75450412', 'e_scooter_1')",101.26615927578395,877.2850495030513,562.64,94.3736,-101.26615927578395,-447.7889646077509,-457.5230207372465,False,2
"('-75450412', '37721356#0', 'e_scooter_1')",470.5144911901122,1347.7995406931634,2578.87,68.5849,-470.5144911901122,-467.22459644939204,-512.1990061166606,False,3
"('37721356#0', '41502636#0', 'e_bike_1')",318.29977821053456,1666.099318903698,1723.23,93.10708,-318.29977821053456,-469.95179150733253,-505.78643878657664,False,4
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,1790.0559660786716,673.24,90.41412,-123.9566471749735,-536.8405116728833,-538.2253005496312,False,5
"('23395388#5', '-42471880', 'e_bike_1')",132.86869487139958,1922.9246609500713,341.29,89.04896,-132.86869487139958,-449.19131922672557,-456.6039985740533,False,6
"('-42471880', '-13904652', 'e_scooter_1')",654.0685247243938,2576.993185674465,3520.27,64.7973,-654.0685247243938,-410.9993871880038,-440.4534105070043,False,7
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,2854.1610171102643,357.85,100,0.00035036565701975154,-54.18010068801582,-48.762055582648536,True,8
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1158.7560708104222,-1159.1779181553452,False,0
"('41502636#0', '67138626#1', 'e_bike_1')",556.8795214581719,1208.9417645104659,3040.42,87.83832,-556.8795214581719,-537.8024223235361,-573.8332197992935,False,1
"('67138626#1', '361409608#3', 'e_bike_1')",267.22548990140257,1476.1672544118685,1427.6299999999999,82.1278,-267.22548990140257,-359.1903953925663,-377.87957192056206,False,2
"('361409608#3', '244844370#0', 'e_scooter_1')",130.70714316170847,1606.874397573577,695.06,93.0494,-130.70714316170847,-293.5333376538117,-291.06324374521074,False,3
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3224.2563420822066,2069.09,100,0.0003101490371433078,-145.3950056906245,-130.85547410665833,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1159.1779181553452,-1159.597754197255,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-538.2253005496312,-539.4895710501014,False,1
"('23395388#5', '-13904652', 'e_bike_1')",761.7746998153949,1537.7935900426623,4111.04,80.86288,-761.7746998153949,-449.380377241431,-485.252204779179,False,2
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,1814.9614214784615,357.85,100,0.0005509758985319938,-48.762055582648536,-43.88579492679383,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1159.597754197255,-1159.975873593798,False,0
"('41502636#0', '-12341242#1', 'e_bike_1')",628.9631954596931,1281.025438511987,3397.33,86.41068,-628.9631954596931,-538.2281106425178,-569.5482245451867,False,1
"('-12341242#1', '-13904652', 'e_bike_1')",199.80911745701422,1480.8345559690013,1035.98,82.26676,-199.80911745701422,-234.17479390475108,-234.9073767780228,False,2
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,1758.0023874048004,357.85,100,0.0005688274413985415,-43.88579492679383,-39.497158551370305,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1159.975873593798,-1160.367278005206,False,0
"('41502636#0', '14151839#3', 'e_bike_1')",277.1798423032106,929.2420853555045,1522.96,93.90816,-277.1798423032106,-538.7659733216663,-546.6321350024737,False,1
"('14151839#3', '18927706#0', 'e_bike_1')",249.297037576654,1178.5391229321585,1280.74,88.78519999999999,-249.297037576654,-358.15552402792616,-368.6352305330385,False,2
"('18927706#0', '244844370#0', 'e_bike_1')",111.33453237410073,1289.8736553062593,619.02,86.30912,-111.33453237410073,-224.90058052883776,-225.9752457534966,False,3
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2907.255599814889,2069.09,100,0.00034396700450544217,-130.85547410665833,-117.76989229929205,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-1160.2311696631045,-1162.0034862874425,False,0
"('37721356#0', '-47638297#3', 'e_scooter_1')",279.22303035941974,1010.1884665527998,1515.8,84.842,-279.22303035941974,-470.5146312769512,-487.69549719337124,False,1
"('-47638297#3', '41502636#0', 'e_bike_1')",350.0701438587616,1360.2586104115614,1889.86,92.44056,-350.0701438587616,-382.21080008603377,-430.2482437130662,False,2
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,1484.215257586535,673.24,89.7476,-123.9566471749735,-539.4895710501014,-540.6346315998247,False,3
"('23395388#5', '129774671#0', 'e_scooter_1')",188.8944423402312,1673.109699926766,1047.86,89.5214,-188.8944423402312,-449.45634670774916,-464.3878902538298,False,4
"('129774671#0', '-23347664#1', 'e_bike_1')",213.36533350948756,1886.4750334362536,1141.99,95.43204,-213.36533350948756,-431.44983139823626,-447.0905543738198,False,5
"('-23347664#1', '-64270141', 'e_bike_1')",485.79681544834364,2372.271848884597,2664.35,84.77464,-485.79681544834364,-394.2018185732465,-426.1022393295106,False,6
"('-64270141', '244844370#0', 'e_bike_1')",107.95278729936346,2480.2246361839607,583.99,82.43868,-107.95278729936346,-239.3781165132042,-237.42372336025286,False,7
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,4097.606580692591,2069.09,100,0.00024404490287375925,-117.76989229929205,-105.99287866487256,True,8
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1160.367278005206,-1160.7982731317777,False,0
"('41502636#0', '-13904652', 'e_scooter_1')",751.1954973551163,1403.2577404074102,4011.24,59.8876,-751.1954973551163,-539.5947223354009,-564.5070298997526,False,1
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,1680.4255718432094,357.85,100,-277.16783143579914,-39.497158551370305,-63.26422583981319,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1160.7982731317777,-1161.220524353712,False,0
"('41502636#0', '37721356#0', 'e_bike_1')",343.03208923967975,995.0943322919736,1872.6,92.5096,-343.03208923967975,-539.9563603145562,-564.9655036756659,False,1
"('37721356#0', '369154722#2', 'e_scooter_1')",974.3664628580815,1969.4607951500552,5303.92,46.96079999999999,-974.3664628580815,-470.54284703786675,-553.1570440792689,False,2
"('369154722#2', '67138626#1', 'e_bike_1')",423.91564608997686,2393.376441240032,2326.9,90.69239999999999,-423.91564608997686,-339.28247851979654,-381.97188030006185,False,3
"('67138626#1', '369154722#2', 'e_bike_1')",444.0640100524208,2837.440451292453,2444.82,80.91311999999999,-444.0640100524208,-360.2745791920765,-400.9600663700599,False,4
"('369154722#2', '244844370#0', 'e_bike_1')",530.0947477398403,3367.5351990322933,2934.71,69.17428,-530.0947477398403,-340.0688851784105,-369.1407949077163,False,5
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,4984.917143540923,2069.09,100,0.00020060513970542601,-105.99287866487256,-95.39357073787133,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-47638297#3', 'walking')",1195.7639512972953,1195.7639512972953,1534.19,100,-1195.7639512972953,-1161.182181345152,-1200.9629921243213,False,0
"('-47638297#3', '18927706#0', 'e_bike_1')",321.55243326010725,1517.3163845574027,1682.48,93.27008000000001,-321.55243326010725,-382.34351351531615,-397.7320538363774,False,1
"('18927706#0', '244844370#0', 'e_bike_1')",111.33453237410073,1628.6509169315034,619.02,90.79400000000001,-111.33453237410073,-225.9752457534966,-223.5735636356548,False,2
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3246.0328614401333,2069.09,100,0.00030806835379859355,-95.39357073787133,-85.85418285724882,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1161.220524353712,-1161.6212157607,False,0
"('41502636#0', '-47638297#3', 'e_bike_1')",248.9100581305487,900.9723011828426,1365.78,94.53688,-248.9100581305487,-540.1738898645216,-547.6025893301407,False,1
