action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('3791905#2', '18927706#0', 'e_scooter_1')",83.68750038735269,1712.8623073471047,458.50000000000006,15.415,-83.68750038735269,-336.61434925162706,-341.3067957751778,False,4
"('18927706#0', '-75450412', 'e_car')",364.07583615099145,2076.938143498096,3103.4199999999996,10.689740000000002,-364.07583615099145,-315.63296221029697,-358.79186863047505,False,5
"('-75450412', '3791905#2', 'e_bike_1')",713.2973838570623,2790.2355273551584,3691.1499999999996,5.2354,-713.2973838570623,-403.3117792221959,-466.3538378601089,False,6
"('3791905#2', '-12341242#1', 'e_scooter_1')",335.2840984821864,3125.519625837345,1677.9200000000003,3.220799999999997,-335.2840984821864,-337.2999807834352,-339.47732107522313,False,7
"('-12341242#1', '-13904706#4', 'walking')",797.0934908804581,3922.6131167178028,1039.1100000000001,20.0,0.00025493210017018896,-25.04135286224013,-22.5371920828061,True,8
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,20.0,-730.96543619338,-1144.5867067302352,-1151.1906484689503,False,0
"('37721356#0', '129774671#0', 'e_bike_1')",423.76738542642676,1154.7328216198068,2327.72,10.68912,-423.76738542642676,-504.905987288427,-538.2435839830833,False,1
"('129774671#0', '23395388#5', 'e_bike_1')",298.17643324401183,1452.9092548638187,1652.59,4.078760000000001,-298.17643324401183,-436.3311250616453,-459.7954368661867,False,2
"('23395388#5', '-75450412', 'e_scooter_1')",101.26615927578396,1554.1754141396027,562.64,14.3736,-101.26615927578396,-392.4187472242604,-401.84828703373057,False,3
"('-75450412', '23395388#5', 'e_bike_1')",280.5826547953309,1834.7580689349336,1118.2900000000002,15.52684,-280.5826547953309,-405.73472215071376,-430.76986013875916,False,4
"('23395388#5', '-47638297#3', 'e_car')",251.30626137894055,2086.064330313874,2032.64,13.90208,-251.30626137894055,-395.266786564039,-415.3617759466897,False,5
"('-47638297#3', '129774671#0', 'e_bike_1')",455.53775107465384,2541.602081388528,2494.35,10.0226,-455.53775107465384,-363.0635989595843,-413.78332672420845,False,6
"('129774671#0', '41502636#0', 'e_bike_1')",319.7333831105675,2861.3354644990955,1744.4499999999998,3.0448000000000013,-319.7333831105675,-436.55065845386554,-475.17926194376014,False,7
"('41502636#0', '-64270141', 'e_bike_1')",569.8055232710659,3431.1409877701612,3082.319999999999,-9.284479999999995,-10000000,-529.5824318339414,-1000509.0157112486,False,8
"('-64270141', '23395388#5', 'e_car')",225.82948757000034,3656.9704753401616,1939.7899999999997,14.18063,-225.82948757000034,-340.96339576934804,-367.00716602411677,False,9
"('23395388#5', '129774671#0', 'e_car')",98.48799217311115,3755.458467513273,1244.3899999999999,10.447460000000001,-98.48799217311115,-395.3385376284578,-407.1461870620302,False,10
"('129774671#0', '3791905#2', 'e_car')",278.39018003256524,4033.848647545838,3089.7200000000003,1.178300000000002,-278.39018003256524,-436.7653050432325,-453.1716009543865,False,11
"('3791905#2', '14151839#3', 'e_bike_1')",718.0154720647477,4751.8641196105855,3771.4000000000015,4.914399999999995,-718.0154720647477,-339.40850960232353,-411.556641511153,False,12
"('14151839#3', '129774671#0', 'e_car')",246.11070069800886,4997.974820308595,2357.27,12.92819,-246.11070069800886,-360.9203753956526,-390.9361389591199,False,13
"('129774671#0', '-12341242#1', 'e_car')",458.929618379275,5456.9044386878695,4767.639999999999,-1.374729999999996,-10000000,-436.8076950866489,-1000395.2679588259,False,14
"('-12341242#1', '-13904706#4', 'walking')",797.0934908804581,6253.997929568328,1039.1100000000001,20.0,0.00015989771842937327,-22.5371920828061,-20.283456884753647,True,15
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1145.091476715989,-1146.1120987345587,False,0
"('41502636#0', '-64270141', 'e_car')",243.95920469884047,896.0214477511344,2768.6899999999996,11.693930000000002,-243.95920469884047,-529.7215303677799,-533.5680323433069,False,1
"('-64270141', '3791905#2', 'e_car')",107.3597404377076,1003.381188188842,1001.4300000000002,8.68964,-107.3597404377076,-341.2919425517995,-350.1490678425365,False,2
"('3791905#2', '-12341242#1', 'e_scooter_1')",335.2840984821864,1338.6652866710283,1677.9200000000003,3.220799999999997,-335.2840984821864,-339.47732107522313,-340.98492721997104,False,3
"('-12341242#1', '-13904706#4', 'walking')",797.0934908804581,2135.7587775514867,1039.1100000000001,20.0,0.0004682176706989528,-20.283456884753647,-18.255064374511214,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '23395388#5', 'walking')",875.1423206333133,875.1423206333133,1212.3700000000001,20.0,-875.1423206333133,-1145.8674674432852,-1156.3694105258746,False,0
"('23395388#5', '-23347664#1', 'e_bike_1')",260.42220757231684,1135.56452820563,1383.63,14.46548,-260.42220757231684,-395.5206080377532,-418.1173143852145,False,1
"('-23347664#1', '67138626#1', 'e_scooter_1')",326.8091982153143,1462.3737264209444,1794.3200000000002,2.056799999999999,-326.8091982153143,-380.06890941057804,-410.49603598564306,False,2
"('67138626#1', '-11685016#2', 'e_bike_1')",291.580606750883,1753.9543331718273,1603.1399999999999,13.58744,-291.580606750883,-376.34839678517227,-382.4140947298745,False,3
"('-11685016#2', '-13904706#4', 'walking')",1654.0009245809342,3407.9552577527616,2269.98,20.0,0.00029343108238440006,-153.0787047171699,-137.77080490234468,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1146.1120987345587,-1147.1072656965912,False,0
"('41502636#0', '-75450412', 'e_bike_1')",216.6238855874481,868.6861286397419,1188.07,15.247720000000001,-216.6238855874481,-530.5279213711485,-537.7714666210936,False,1
"('-75450412', '23395388#5', 'e_car')",134.23153076979915,1002.9176594095411,1170.6799999999998,16.48796,-134.23153076979915,-406.67314556121204,-417.3753632228486,False,2
"('23395388#5', '14151839#3', 'e_car')",255.17438243560213,1258.0920418451433,2189.82,9.918500000000002,-255.17438243560213,-399.43556990292467,-419.4478106904009,False,3
"('14151839#3', '74233405#1', 'e_scooter_1')",203.05728487659053,1461.1493267217338,1018.29,9.8171,-203.05728487659053,-362.5090477285104,-382.92340374359213,False,4
"('74233405#1', '23395388#5', 'e_car')",322.30263619496696,1783.4519629167007,3847.9999999999995,8.456000000000001,-322.30263619496696,-382.7319189502499,-414.8031406823058,False,5
"('23395388#5', '-64270141', 'e_car')",183.40024835412356,1966.8522112708242,2213.9199999999996,1.8142400000000034,-183.40024835412356,-401.20157902720223,-411.8735353372943,False,6
"('-64270141', '244844370#0', 'e_scooter_1')",107.95278729936345,2074.8049985701878,583.99,14.1601,-107.95278729936345,-341.600940814736,-357.4134469419641,False,7
"('244844370#0', '-64270141', 'e_car')",123.86463440393342,2198.669632974121,1139.24,16.58228,-123.86463440393342,-412.39285767121396,-416.05434875021444,False,8
"('-64270141', '-13904652', 'e_bike_1')",356.16247462741865,2554.83210760154,1914.6299999999997,12.34148,-356.16247462741865,-342.2559305866165,-350.25057807700784,False,9
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,2831.999939037339,357.85,20.0,0.0003531073522338855,-69.51571669801183,-62.56410971747542,True,10
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1147.1072656965912,-1148.1405375998602,False,0
"('41502636#0', '18927706#0', 'e_bike_1')",477.5596136928143,1129.6218567451083,2531.7199999999993,9.873120000000004,-477.5596136928143,-531.976570186302,-556.5202535810571,False,1
"('18927706#0', '-64270141', 'e_car')",126.37940705439843,1256.0012637995067,1163.3,16.5101,-126.37940705439843,-315.63556888530434,-329.2437978174997,False,2
"('-64270141', '-12341242#1', 'e_bike_1')",520.1125851308936,1776.1138489304003,2769.0099999999993,8.923960000000001,-520.1125851308936,-342.4615275293259,-361.9608644050612,False,3
"('-12341242#1', '-13904706#4', 'walking')",797.0934908804581,2573.2073398108587,1039.1100000000001,20.0,0.00038862006357929325,-18.255064374511214,-16.429519075053733,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1148.1405375998602,-1149.0953598949154,False,0
"('41502636#0', '-75450412', 'e_scooter_1')",216.6238855874481,868.6861286397419,1188.07,8.1193,-216.6238855874481,-532.2384394717052,-539.4622602588261,False,1
"('-75450412', '-23347664#1', 'e_bike_1')",232.64420628144336,1101.3303349211853,1263.4700000000003,14.946119999999999,-232.64420628144336,-408.26606500575303,-427.15738118258105,False,2
"('-23347664#1', '74233405#1', 'e_bike_1')",748.8708271499305,1850.201162071116,3997.5499999999993,-1.0440799999999992,-10000000,-383.72107420272613,-1000381.7176347236,False,3
"('74233405#1', '129774671#0', 'e_bike_1')",585.9400535636663,2436.1412156347824,3161.6499999999987,-13.690679999999993,-10000000,-382.8280835916879,-1000386.7003313422,False,4
"('129774671#0', '14151839#3', 'e_car')",334.77073255853674,2770.911948193319,2964.7000000000003,11.1059,-334.77073255853674,-443.7374327323766,-467.65485808545253,False,5
"('14151839#3', '18927706#0', 'e_bike_1')",249.29703757665402,3020.208985769973,1280.7400000000005,14.877039999999997,-249.29703757665402,-366.464161794315,-384.74810521506424,False,6
"('18927706#0', '-75450412', 'e_bike_1')",594.3896580522628,3614.5986438222358,3282.689999999999,1.7462800000000005,-594.3896580522628,-315.7963772896353,-382.4621203642622,False,7
"('-75450412', '-64270141', 'e_car')",283.25847414984145,3897.857117972077,2991.499999999999,11.025500000000005,-283.25847414984145,-408.4885789301488,-428.73043946061307,False,8
"('-64270141', '-11685016#2', 'e_bike_1')",276.1214857190418,4173.978603691119,1468.7300000000007,14.125079999999997,-276.1214857190418,-344.89337903678967,-351.10441617073764,False,9
"('-11685016#2', '-13904706#4', 'walking')",1654.0009245809342,5827.979528272053,2269.98,20.0,0.00017158605227573468,-137.77080490234468,-123.99370725350498,True,10
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1149.0953598949154,-1149.9922583424225,False,0
"('41502636#0', '74233405#1', 'e_bike_1')",431.3198609927508,1083.3821040450448,2269.27,10.92292,-431.3198609927508,-532.633790860728,-558.8835047583273,False,1
"('74233405#1', '-13904706#4', 'walking')",1966.5308374442097,3049.9129414892545,2541.2799999999993,20.0,-1966.5308374442097,-382.9590198357581,-541.3162015966033,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-64270141', 'walking')",2330.4442626639943,2330.4442626639943,3059.0,20.0,-2330.4442626639943,-1149.870288231991,-1300.6964242600018,False,0
"('-64270141', '129774671#0', 'e_bike_1')",193.19557651478647,2523.6398391787807,1058.7599999999998,15.76496,-193.19557651478647,-344.93409036642515,-371.9633244985809,False,1
"('129774671#0', '-42471880', 'e_bike_1')",201.10808792027083,2724.7479270990516,1112.89,11.3134,-201.10808792027083,-444.24300544546986,-461.7843821028208,False,2
"('-42471880', '129774671#0', 'e_scooter_1')",191.4230313092574,2916.170958408309,1039.1,9.609,-191.4230313092574,-440.57756220916684,-457.8717369422253,False,3
"('129774671#0', '-42471880', 'e_car')",112.19569865045732,3028.3666570587666,1105.2500000000002,16.68425,-112.19569865045732,-444.3118718215726,-453.0761529158096,False,4
"('-42471880', '23395388#5', 'e_bike_1')",116.89208633093524,3145.258743389702,649.9200000000001,17.40032,-116.89208633093524,-441.8515622247213,-447.53120190354707,False,5
"('23395388#5', '-75450412', 'e_scooter_1')",101.26615927578396,3246.524902665486,562.64,14.3736,-101.26615927578396,-401.84828703373057,-410.84539820258544,False,6
"('-75450412', '129774671#0', 'e_bike_1')",328.98271117083965,3575.5076138363256,1778.4599999999998,12.88616,-328.98271117083965,-411.108673101574,-445.14553219376063,False,7
"('129774671#0', '361409608#3', 'e_bike_1')",434.1588941816667,4009.6665080179923,2350.6299999999997,3.483640000000001,-434.1588941816667,-444.7311082658952,-472.381289631545,False,8
"('361409608#3', '41502636#0', 'e_bike_1')",476.9441821068759,4486.610690124869,2582.0800000000004,-6.84468,-10000000,-302.18318709550147,-1000322.587720309,False,9
"('41502636#0', '361409608#3', 'e_bike_1')",467.8665062252123,4954.477196350081,2519.2799999999993,-16.921799999999998,-10000000,-532.8721255060618,-1000508.3092488014,False,10
"('361409608#3', '74233405#1', 'e_car')",341.76543706035324,5296.242633410434,3366.64,9.90008,-341.76543706035324,-302.36142995777647,-343.1830977872421,False,11
"('74233405#1', '-64270141', 'e_car')",336.9166225915766,5633.159256002011,3074.1799999999994,0.6775400000000023,-336.9166225915766,-388.22386441271533,-416.0426390187148,False,12
"('-64270141', '369154722#2', 'e_bike_1')",452.35830484985195,6085.517560851863,2451.0900000000015,10.195639999999994,-452.35830484985195,-346.8368293485614,-358.3266413549246,False,13
"('369154722#2', '-13904706#4', 'walking')",2340.6408401463104,8426.158400998174,3029.62,20.0,0.00011867804430089264,-9.870152170885392,-8.883125085992424,True,14
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1149.9922583424225,-1150.8882198860238,False,0
"('41502636#0', '-64270141', 'e_car')",243.95920469884047,896.0214477511344,2768.6899999999996,11.693930000000002,-243.95920469884047,-533.5680323433069,-537.6035297379142,False,1
"('-64270141', '3791905#2', 'e_scooter_1')",254.68030092642147,1150.7017486775558,1162.2600000000002,8.377399999999998,-254.68030092642147,-347.3303174637254,-370.38421958725655,False,2
"('3791905#2', '-11685016#2', 'e_car')",305.99134822685147,1456.6930969044072,2998.370000000001,11.004889999999998,-305.99134822685147,-340.1989871290688,-348.5576254279301,False,3
"('-11685016#2', '-13904706#4', 'walking')",1654.0009245809342,3110.694021485341,2269.98,20.0,0.00032147166937444556,-123.99370725350498,-111.59430438098754,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1150.8882198860238,-1151.777365140737,False,0
"('41502636#0', '14151839#3', 'e_scooter_1')",277.1798423032106,929.2420853555045,1522.96,4.770399999999999,-277.1798423032106,-534.4393993482759,-543.6614690152292,False,1
"('14151839#3', '18927706#0', 'e_scooter_1')",249.29703757665402,1178.5391229321585,1280.7400000000005,-8.037000000000006,-10000000,-367.8739512785241,-1000361.099422824,False,2
"('18927706#0', '-42471880', 'e_car')",314.254725407799,1492.7938483399575,2863.01,11.410969999999999,-314.254725407799,-315.92491235004996,-358.16250909199556,False,3
"('-42471880', '37721356#0', 'e_car')",350.7602864634379,1843.5541348033955,3083.2999999999997,2.1610700000000005,-350.7602864634379,-446.3643730123232,-485.06763838971636,False,4
"('37721356#0', '74233405#1', 'e_bike_1')",461.6328332216219,2305.1869680250174,2419.29,10.32284,-461.6328332216219,-508.0386740240177,-540.3153473460197,False,5
"('74233405#1', '-47638297#3', 'e_scooter_1')",199.8683483394552,2505.0553163644727,1110.5500000000002,8.894499999999999,-199.8683483394552,-388.6027094972799,-404.2649817241707,False,6
"('-47638297#3', '-11685016#2', 'e_car')",373.9661383758484,2879.021454740321,3484.9699999999993,9.545090000000002,-373.9661383758484,-363.5337720281398,-375.1784675791045,False,7
"('-11685016#2', '-13904706#4', 'walking')",1654.0009245809342,4533.022379321255,2269.98,20.0,0.00022060336709604626,-111.59430438098754,-100.43485188255207,True,8
action,time,total time,distance,energy,reward,old_q,new_q,done,step
