state,action,initial_q_value,updated_q_value,reward,done
[5.],50,1283464.5,1278782.8,-374.53350830078125,0.0
[8.],15,1349183.5,1345639.2,-530.3795776367188,0.0
[16.],7,1315436.1,1312789.1,-359.57489013671875,0.0
[12.],56,1293131.6,1308727.8,-322.11151123046875,0.0
[5.],16,1293471.4,1296148.8,-432.4898681640625,0.0
[10.],51,1311664.4,1310745.1,-100000.0,0.0
[0.],6,1348588.6,1349644.1,-1155.5997314453125,0.0
[13.],14,1295239.8,1291221.0,-2036.8662109375,0.0
[19.],34,1228470.9,1231278.9,-498.907958984375,0.0
[1.],6,1338742.8,1329013.5,-761.7747192382812,0.0
[1.],27,1334829.1,1311187.1,-100000.0,0.0
[13.],2,1303441.6,1305737.9,-2731.743896484375,0.0
[2.],37,1293027.0,1277887.4,-913.5377197265625,0.0
[18.],38,1261736.8,1269348.0,-245.48341369628906,0.0
[19.],50,1253390.6,1256472.9,-501.79229736328125,0.0
[1.],37,1248574.4,1238190.6,-469.41644287109375,0.0
[10.],50,1282237.4,1282139.4,-100000.0,0.0
[13.],9,1249176.0,1251189.6,-1922.000732421875,0.0
[10.],11,1276917.8,1276802.4,-133.0659942626953,0.0
[0.],37,1209524.5,1212081.6,-1279.3756103515625,0.0
[5.],10,1272436.5,1276455.8,-657.4678344726562,0.0
[21.],25,1325775.0,1331877.1,-429.370361328125,0.0
[7.],5,1292160.1,1291836.5,-384.6812438964844,0.0
[16.],34,1334593.9,1338443.6,-336.6236877441406,0.0
[10.],38,1343348.1,1332321.9,-100000.0,0.0
[11.],13,1280128.5,1267197.9,-258.18304443359375,0.0
[5.],45,1277085.5,1274223.5,-463.41766357421875,0.0
[13.],1,1276948.2,1273656.9,-2255.932373046875,0.0
[3.],19,1194288.0,1197548.8,-759.9667358398438,0.0
[17.],19,991091.3,1029864.7,-299.874267578125,0.0
[13.],9,1234978.4,1245721.5,-1922.000732421875,0.0
[13.],1,1291251.9,1312133.8,-2255.932373046875,0.0
[19.],2,1288712.0,1314766.2,-196.88909912109375,0.0
[6.],54,1251837.0,1268829.1,-330.4580993652344,0.0
[19.],16,1307632.5,1305082.5,-401.839599609375,0.0
[5.],50,1318491.0,1297011.2,-374.53350830078125,0.0
[13.],11,1296848.5,1280081.4,-2932.485595703125,0.0
[8.],42,1282196.1,1278896.8,-205.34671020507812,0.0
[16.],49,1219326.9,1221115.6,-767.7911987304688,0.0
[13.],9,1258046.0,1272203.1,-1922.000732421875,0.0
[19.],35,1323255.0,1316153.6,-100000.0,0.0
[12.],14,1252004.5,1260085.1,-181.93118286132812,0.0
[7.],23,1301117.6,1305058.5,-196.96981811523438,0.0
[16.],52,1274821.9,1277256.2,-89.66217803955078,0.0
[5.],51,1289436.2,1280504.5,-100000.0,0.0
[9.],35,1291321.0,1276726.9,-275.3573303222656,0.0
[14.],10,1275869.8,1265504.2,-375.7799377441406,0.0
[5.],28,1265979.0,1261582.1,-754.5536499023438,0.0
[17.],3,1246210.9,1244756.6,-906.04248046875,0.0
[4.],19,1382693.1,1384593.9,-350.07012939453125,0.0
[16.],40,1248446.9,1254327.6,-745.108154296875,0.0
[7.],51,1236240.9,1231465.8,-100000.0,0.0
[2.],54,1261178.9,1265367.5,-697.3692016601562,0.0
[21.],52,1259263.5,1266795.6,-338.959228515625,0.0
[13.],1,1325853.6,1325903.0,-2255.932373046875,0.0
[9.],21,1258469.9,1255040.9,-629.763671875,0.0
[16.],41,1265685.1,1248635.2,-100000.0,0.0
[19.],41,1260355.1,1243456.0,-279.101318359375,0.0
[18.],24,1211646.1,1219600.6,-120.6238784790039,0.0
[13.],9,1286012.8,1299983.2,-1922.000732421875,0.0
[13.],6,1253313.0,1270900.6,-771.9832763671875,0.0
[16.],47,1225566.8,1237264.5,-149.4255828857422,0.0
[13.],18,1277031.0,1290698.5,-2804.275146484375,0.0
[17.],47,1248779.5,1246564.0,-235.3357391357422,0.0
[11.],51,1204466.1,1202353.0,-556.2575073242188,0.0
[5.],45,1275589.9,1261952.2,-463.41766357421875,0.0
[9.],15,1289833.5,1277499.0,-532.8292846679688,0.0
[10.],27,1218881.1,1207596.5,-100000.0,0.0
[12.],2,1289817.1,1288509.8,-133.36285400390625,0.0
[8.],3,1259047.6,1253189.8,-204.35711669921875,0.0
[0.],38,1283019.4,1278008.2,-321.4253234863281,0.0
[21.],37,1188105.2,1189065.0,-306.77880859375,0.0
[21.],26,1191641.8,1201798.5,-266.2647705078125,0.0
[15.],37,1165006.1,1174014.5,-459.8319396972656,0.0
[13.],14,1228896.9,1226984.6,-2036.8662109375,0.0
[19.],57,366.72955,-1428.0536,0.00018495846597943455,1.0
[7.],31,1184926.6,1177478.9,-100000.0,0.0
[16.],4,1212792.8,1229475.4,-424.9462890625,0.0
[21.],46,1256974.8,1285790.4,-486.25048828125,0.0
[16.],15,1192559.1,1218537.8,-449.14178466796875,0.0
[19.],48,1305087.0,1323256.2,-803.2218017578125,0.0
[18.],0,1323122.5,1316619.0,-349.1523132324219,0.0
[18.],5,1270826.5,1254818.2,-242.00608825683594,0.0
[13.],13,1268031.9,1239810.0,-2484.14990234375,0.0
[11.],48,1230740.6,1204064.6,-100000.0,0.0
[6.],54,1222431.9,1221913.6,-330.4580993652344,0.0
[5.],35,1232898.8,1232684.6,-100000.0,0.0
[13.],13,1210919.8,1225064.2,-2484.14990234375,0.0
[21.],10,1226801.0,1239598.6,-478.1776428222656,0.0
[16.],18,1247639.8,1266261.4,-567.76708984375,0.0
[19.],9,1219070.2,1221771.5,-100000.0,0.0
[9.],10,1245219.1,1243666.1,-567.7646484375,0.0
[1.],9,1191057.4,1186210.4,-100000.0,0.0
[18.],44,1289827.6,1291244.9,-118.77935791015625,0.0
[2.],53,1263902.2,1260606.6,-100000.0,0.0
[14.],23,1306080.0,1306164.1,-243.95919799804688,0.0
[11.],21,1302660.4,1296814.2,-485.79681396484375,0.0
[1.],27,1203266.6,1194159.0,-100000.0,0.0
[4.],41,1267071.1,1253691.9,-202.68417358398438,0.0
[10.],11,1202677.6,1195201.8,-133.0659942626953,0.0
[13.],2,1230602.0,1216763.0,-2731.743896484375,0.0
[13.],19,1312867.2,1238929.5,-2391.596923828125,1.0
[5.],20,1154872.0,1144444.4,-100000.0,0.0
[8.],37,1217927.2,1229320.9,-557.8782958984375,0.0
[19.],20,1153547.6,1198121.4,-326.1004943847656,0.0
[8.],32,1187067.1,1214321.1,-100000.0,0.0
[8.],26,1200492.8,1230282.1,-324.4931945800781,0.0
[15.],45,1225625.8,1267062.5,-257.51123046875,0.0
[4.],36,1253258.4,1269158.2,-121.17266082763672,0.0
[13.],9,1331640.1,1347327.8,-1922.000732421875,0.0
[13.],17,1282432.5,1269097.1,-2178.2314453125,0.0
[21.],36,1282648.8,1251800.2,-306.77880859375,0.0
[18.],28,1297974.6,1260495.8,-328.9143981933594,0.0
[12.],42,1295655.0,1280322.4,-107.95278930664062,0.0
[3.],7,1327188.6,1328702.2,-558.1831665039062,0.0
[19.],41,1180324.6,1228025.5,-279.101318359375,0.0
[21.],50,1247029.2,1300044.4,-100000.0,0.0
[10.],24,1273472.0,1293185.9,-536.097900390625,0.0
[15.],18,1373328.4,1382628.1,-431.5621337890625,0.0
[11.],48,1390916.0,1372831.2,-637.149169921875,0.0
[13.],12,1366212.5,1328491.2,-1939.436279296875,0.0
[13.],13,1249706.2,1201714.1,-2484.14990234375,0.0
[11.],55,1281752.0,1276198.0,-748.870849609375,0.0
[13.],7,1301857.2,1320801.1,-2408.83740234375,0.0
[13.],5,1335610.5,1366239.6,-1444.780029296875,0.0
[7.],21,1291044.1,1310197.5,-100000.0,0.0
[7.],28,1237360.2,1258235.2,-635.4391479492188,0.0
[13.],16,1305481.2,1325540.2,-2498.093994140625,0.0
[2.],23,1392359.2,1398424.6,-193.9626007080078,0.0
[5.],43,1328879.6,1316363.5,-378.1838684082031,0.0
[7.],16,1291757.6,1246332.6,-313.3753356933594,0.0
[11.],5,1391586.5,1346067.8,-460.5393981933594,0.0
[13.],6,1316599.5,1291550.8,-771.9832763671875,0.0
[13.],8,1208997.8,1217257.2,-831.28125,0.0
[13.],19,506191.34,519467.22,-2391.596923828125,1.0
[4.],29,1231019.8,1245928.0,-259.8500671386719,0.0
[6.],14,1320549.2,1355740.6,-325.491943359375,0.0
[21.],39,1323597.1,1373181.6,-249.2970428466797,0.0
[4.],18,1439574.4,1439518.2,-350.07012939453125,0.0
[13.],15,1385250.9,1338117.8,-1869.966552734375,0.0
[5.],37,1315043.2,1289431.1,-486.0690002441406,0.0
[7.],35,1307192.5,1275807.8,-237.53663635253906,0.0
[13.],20,1256583.8,1216029.1,-2576.613037109375,0.0
[19.],20,1196446.6,1186400.2,-326.1004943847656,0.0
[16.],26,1161255.6,1164984.1,-126.37940979003906,0.0
[13.],13,1244221.0,1263988.1,-2484.14990234375,0.0
[5.],19,1024130.8,1046403.06,-517.0176391601562,0.0
[4.],38,1363446.9,1381068.2,-80.87875366210938,0.0
[0.],16,1295503.2,1299894.1,-100000.0,0.0
[12.],48,1444900.0,1451051.8,-100000.0,0.0
[18.],0,1466162.8,1447310.0,-349.1523132324219,0.0
[6.],35,1281733.1,1265843.6,-355.40435791015625,0.0
[0.],3,1330455.4,1331268.0,-1158.1116943359375,0.0
[3.],48,1360159.8,1343219.5,-870.9015502929688,0.0
[18.],0,1348480.8,1317906.4,-349.1523132324219,0.0
[15.],35,1212396.8,1205128.6,-80.17371368408203,0.0
[7.],50,1283508.6,1280390.6,-100000.0,0.0
[15.],17,1206240.4,1211718.9,-175.0684814453125,0.0
[17.],27,1248589.5,1277125.9,-483.8490905761719,0.0
[13.],3,1395121.4,1442216.9,-2136.39599609375,0.0
[2.],30,1258314.5,1283474.9,-100000.0,0.0
[13.],9,1358214.4,1388876.9,-1922.000732421875,0.0
[16.],4,1499853.0,1490096.1,-424.9462890625,0.0
[3.],23,1284149.6,1271439.2,-100000.0,0.0
[13.],6,1397760.1,1358671.4,-771.9832763671875,0.0
[12.],51,1352382.9,1317603.8,-254.6802978515625,0.0
[8.],29,1348462.9,1322701.8,-100000.0,0.0
[19.],3,1406387.8,1386940.8,-774.9093017578125,0.0
[0.],27,1290628.1,1289467.9,-1152.90283203125,0.0
[13.],7,1356409.8,1372012.2,-2408.83740234375,0.0
[2.],19,1325781.5,1333426.5,-885.2679443359375,0.0
[10.],36,1351895.2,1377480.6,-537.6558227539062,0.0
[13.],13,1341673.5,1361299.5,-2484.14990234375,0.0
[8.],7,1423802.6,1428039.0,-579.291015625,0.0
[13.],3,1425031.5,1411813.9,-2136.39599609375,0.0
[12.],45,1390427.1,1361845.2,-100000.0,0.0
[12.],24,1356987.9,1325642.0,-100000.0,0.0
[1.],33,1265414.8,1249777.5,-188.89443969726562,0.0
[8.],46,1376727.1,1364355.5,-365.1034851074219,0.0
[13.],16,1274157.8,1274136.9,-2498.093994140625,0.0
[8.],39,1293460.9,1305692.9,-359.93621826171875,0.0
[10.],41,1266288.2,1278473.6,-335.702880859375,0.0
[18.],16,1294501.6,1314394.9,-358.3188781738281,0.0
[0.],30,1298906.9,1304969.2,-1327.55517578125,0.0
[13.],15,1335372.5,1334508.2,-1869.966552734375,0.0
[3.],3,1293371.5,1299059.0,-439.3078308105469,0.0
[2.],37,1356660.8,1362423.5,-913.5377197265625,0.0
[9.],33,1214548.4,1218148.8,-420.3111877441406,0.0
[14.],26,1276737.9,1280358.0,-241.77813720703125,0.0
[14.],4,1323200.4,1322165.1,-628.9631958007812,0.0
[6.],52,1382382.4,1376795.8,-510.29833984375,0.0
[16.],47,1344815.0,1346944.2,-149.4255828857422,0.0
[14.],48,1311172.6,1322109.6,-343.0321044921875,0.0
[13.],10,1307913.2,1318475.5,-2454.96728515625,0.0
[13.],8,1332484.0,1333423.8,-831.28125,0.0
[0.],44,1388776.4,1381333.5,-113.50502014160156,0.0
[12.],1,1339863.1,1328942.1,-100000.0,0.0
[5.],27,1364053.6,1351201.8,-754.5536499023438,0.0
[5.],52,1353146.4,1338488.1,-310.80316162109375,0.0
[6.],45,1303901.8,1298949.1,-531.9398193359375,0.0
[18.],30,1389297.5,1385144.4,-503.5667724609375,0.0
[13.],3,1308795.8,1310922.4,-2136.39599609375,0.0
[8.],42,1321346.0,1320590.5,-205.34671020507812,0.0
[5.],37,1316091.0,1322240.0,-486.0690002441406,0.0
[14.],55,1327266.9,1338778.1,-431.3198547363281,0.0
[5.],36,1345005.5,1352189.2,-486.0690002441406,0.0
[16.],10,1341796.5,1354940.2,-100000.0,0.0
[21.],18,1417817.1,1421650.1,-371.8249816894531,0.0
[19.],56,1356693.9,1357764.4,-466.66253662109375,0.0
[13.],11,1351533.6,1339055.9,-2932.485595703125,0.0
[6.],21,1306665.5,1298589.9,-467.0225524902344,0.0
[3.],50,1349875.5,1342377.4,-552.19921875,0.0
[5.],9,1303709.9,1305938.8,-657.4678344726562,0.0
[13.],8,1296380.8,1298193.2,-831.28125,0.0
[13.],6,1302924.8,1302445.4,-771.9832763671875,0.0
[21.],53,1345036.6,1335215.2,-100000.0,0.0
[4.],41,1288778.2,1286537.2,-202.68417358398438,0.0
[21.],45,1371067.9,1380508.5,-486.25048828125,0.0
[0.],40,1324080.9,1350309.1,-1518.85498046875,0.0
[12.],35,1342877.9,1358703.4,-100000.0,0.0
[15.],47,1290826.0,1295044.2,-123.77997589111328,0.0
[18.],12,1386820.9,1374530.8,-524.8724365234375,0.0
[0.],26,1336049.9,1324322.5,-123.86463165283203,0.0
[3.],40,1386107.6,1370791.1,-607.8059692382812,0.0
[1.],38,1309495.2,1304742.6,-255.17437744140625,0.0
[3.],21,1292863.0,1295672.0,-286.01373291015625,0.0
[1.],11,1316416.8,1315215.1,-122.75608825683594,0.0
[1.],30,1328246.9,1323629.6,-101.26615905761719,0.0
[21.],3,1477631.9,1481569.6,-100000.0,0.0
[9.],9,1321570.9,1323760.4,-567.7646484375,0.0
[16.],53,1264184.4,1277768.4,-58.70708465576172,0.0
[6.],50,1305371.0,1300042.0,-264.237060546875,0.0
[16.],7,1345747.9,1338616.0,-359.57489013671875,0.0
[8.],54,1406795.0,1408858.5,-269.7581787109375,0.0
[8.],30,1262634.6,1263441.0,-431.83758544921875,0.0
[17.],29,1317278.0,1320600.5,-281.0774230957031,0.0
[5.],37,1438444.1,1435634.9,-486.0690002441406,0.0
[6.],14,1301484.8,1293959.8,-325.491943359375,0.0
[19.],29,1344078.8,1348091.2,-279.5224914550781,0.0
[17.],16,1260939.2,1258890.0,-100000.0,0.0
[0.],57,2147.212,1698.5928,0.0001859315816545859,1.0
[7.],25,1285294.9,1280814.2,-648.3651733398438,0.0
[19.],35,1377392.1,1362558.1,-100000.0,0.0
[5.],7,1265978.6,1265258.9,-563.30078125,0.0
[8.],29,1259906.6,1256003.6,-410.5547790527344,0.0
[13.],1,1437988.4,1431676.6,-2255.932373046875,0.0
[13.],19,834674.5,800184.7,-2391.596923828125,1.0
[10.],50,1276680.6,1282588.8,-100000.0,0.0
[9.],51,1300238.9,1318612.9,-740.698486328125,0.0
[3.],3,1400649.2,1406111.8,-439.3078308105469,0.0
[12.],4,1375504.1,1382028.5,-520.1126098632812,0.0
[13.],8,1344932.2,1342894.9,-831.28125,0.0
[8.],21,1418707.0,1421193.6,-300.18621826171875,0.0
[17.],33,1301182.1,1294965.0,-100000.0,0.0
[16.],53,1266982.0,1263948.8,-58.70708465576172,0.0
[8.],33,1308955.8,1302997.4,-100000.0,0.0
[3.],15,1289700.9,1288134.0,-641.873046875,0.0
[7.],48,1336181.6,1336407.2,-546.4261474609375,0.0
[1.],21,1437159.1,1444215.1,-441.14666748046875,0.0
[6.],5,1432792.8,1434498.1,-107.43704223632812,0.0
[17.],35,1312268.5,1343041.1,-134.23153686523438,0.0
[7.],19,1170750.8,1171591.9,-318.2997741699219,0.0
[12.],56,1418954.8,1417005.1,-322.11151123046875,0.0
[21.],19,1202703.8,1211526.6,-371.8249816894531,0.0
[7.],43,1376685.0,1353018.0,-100000.0,0.0
[13.],8,1297407.1,1279999.2,-831.28125,0.0
[10.],32,1278522.1,1269819.5,-162.01681518554688,0.0
[5.],11,1265949.6,1268316.9,-385.71923828125,0.0
[8.],47,1303739.9,1298685.5,-100000.0,0.0
[18.],53,1260680.6,1289144.2,-61.466644287109375,0.0
[13.],11,1271827.0,1287151.5,-2932.485595703125,0.0
[9.],31,1280179.1,1304464.9,-678.0771484375,0.0
[13.],7,1323965.5,1352202.1,-2408.83740234375,0.0
[18.],52,1328414.4,1349303.6,-100000.0,0.0
[13.],18,1477543.2,1466928.9,-2804.275146484375,0.0
[16.],47,1371254.8,1360162.2,-149.4255828857422,0.0
[0.],40,1326738.9,1332929.9,-1518.85498046875,0.0
[3.],23,1407593.6,1390660.6,-100000.0,0.0
[2.],45,1345279.4,1336143.1,-100000.0,0.0
[18.],10,1361221.8,1349134.9,-393.2542724609375,0.0
[5.],49,1343090.4,1346335.9,-617.5180053710938,0.0
[6.],8,1336208.5,1344773.8,-418.74029541015625,0.0
[4.],6,1316161.8,1324710.2,-595.1882934570312,0.0
[19.],27,1361348.2,1377765.4,-483.96380615234375,0.0
[13.],0,1423369.0,1445337.9,-1569.9478759765625,0.0
[13.],10,1382886.4,1389895.0,-2454.96728515625,0.0
[4.],30,1415260.6,1405632.9,-100000.0,0.0
[4.],43,1334574.6,1325383.1,-100000.0,0.0
[7.],6,1347329.6,1336658.6,-781.5084838867188,0.0
[4.],12,1366218.6,1354760.9,-900.6643676757812,0.0
[5.],5,1333947.4,1323353.6,-100000.0,0.0
[12.],41,1335395.1,1345202.5,-164.67245483398438,0.0
[12.],37,1437078.8,1437662.5,-642.2614135742188,0.0
[16.],26,1370263.9,1381391.2,-126.37940979003906,0.0
[14.],6,1351119.2,1367867.8,-751.1954956054688,0.0
[1.],29,1404904.4,1403009.9,-100000.0,0.0
[13.],20,1395377.1,1401816.1,-2576.613037109375,0.0
[8.],18,1326167.8,1333964.1,-469.62652587890625,0.0
[16.],22,1363073.5,1365859.5,-656.8563842773438,0.0
[13.],6,1393457.9,1393273.8,-771.9832763671875,0.0
[9.],44,1391564.2,1387653.4,-57.312713623046875,0.0
[15.],0,1391861.6,1382965.2,-532.9681396484375,0.0
[5.],4,1342156.5,1344394.0,-441.0684814453125,0.0
[1.],48,1373821.1,1376362.9,-552.0814819335938,0.0
[13.],12,1356579.0,1357298.0,-1939.436279296875,0.0
[8.],42,1348313.8,1352742.8,-205.34671020507812,0.0
[6.],23,1349796.4,1348662.1,-100000.0,0.0
[8.],15,1368547.2,1362237.2,-530.3795776367188,0.0
[13.],16,1364559.8,1338847.6,-2498.093994140625,0.0
[6.],21,1313045.9,1313458.2,-467.0225524902344,0.0
[10.],53,1311457.8,1320487.0,-278.3901672363281,0.0
[7.],45,1315079.2,1323797.5,-100000.0,0.0
[14.],18,1372195.0,1385212.1,-248.91006469726562,0.0
[5.],27,1373821.9,1382614.5,-754.5536499023438,0.0
[0.],3,1362424.5,1364743.5,-1158.1116943359375,0.0
[21.],12,1540003.9,1515231.9,-828.408935546875,0.0
[15.],4,1364881.5,1347986.2,-765.1950073242188,0.0
[9.],21,1363071.4,1351803.8,-629.763671875,0.0
[8.],27,1352067.4,1349262.4,-525.022216796875,0.0
[11.],18,1379439.6,1376555.6,-566.4609985351562,0.0
[13.],16,1334579.1,1350114.9,-2498.093994140625,0.0
[15.],52,1348310.5,1353724.2,-429.9109191894531,0.0
[19.],33,1363548.6,1369466.0,-498.907958984375,0.0
[17.],9,1347019.6,1355698.9,-232.6442108154297,0.0
[13.],18,1408263.5,1406515.0,-2804.275146484375,0.0
[13.],9,1342868.1,1339313.1,-1922.000732421875,0.0
[21.],35,1362657.9,1339531.6,-246.11070251464844,0.0
[3.],25,1382840.9,1382097.2,-370.5442810058594,0.0
[14.],25,1373431.1,1353079.2,-100000.0,0.0
[9.],35,1280505.8,1275172.1,-275.3573303222656,0.0
[14.],23,1347319.0,1349972.0,-243.95919799804688,0.0
[7.],0,1353693.8,1356500.1,-821.883056640625,0.0
[13.],3,1361660.4,1373776.0,-2136.39599609375,0.0
[9.],6,1309809.0,1318338.8,-432.8591003417969,0.0
[9.],57,1641.0813,849.22095,0.000186525983735919,1.0
[1.],44,1353358.8,1365300.4,-203.89599609375,0.0
[19.],14,1417193.5,1417732.8,-100000.0,0.0
[15.],45,1385911.4,1384095.2,-257.51123046875,0.0
[21.],13,1427046.1,1410064.6,-828.408935546875,0.0
[5.],29,1356206.0,1356080.8,-427.2136535644531,0.0
[21.],3,1416492.0,1399042.5,-430.3320617675781,0.0
[7.],5,1349209.5,1344168.2,-384.6812438964844,0.0
[13.],1,1305130.5,1314681.2,-2255.932373046875,0.0
[16.],42,1332542.6,1343234.5,-100000.0,0.0
[14.],1,1330006.0,1340927.0,-100000.0,0.0
[14.],51,1314424.0,1327528.5,-567.2218017578125,0.0
[10.],40,1355074.4,1364187.6,-690.24609375,0.0
[11.],18,1343542.4,1352045.4,-566.4609985351562,0.0
[12.],48,1405880.4,1401517.9,-707.0958862304688,0.0
[6.],1,1370937.8,1365022.1,-516.35791015625,0.0
[1.],12,1381062.5,1372004.6,-793.1577758789062,0.0
[17.],9,1340611.2,1323059.2,-232.6442108154297,0.0
[4.],6,1375016.9,1364049.9,-595.1882934570312,0.0
[4.],46,1271485.4,1278167.6,-558.505859375,0.0
[5.],12,1340531.8,1334728.5,-100000.0,0.0
[13.],4,1344275.0,1348339.4,-2152.39892578125,0.0
[1.],50,1338228.9,1342935.1,-304.6902770996094,0.0
[14.],32,1330476.4,1335608.6,-159.0469512939453,0.0
[13.],8,1331081.0,1322970.1,-831.28125,0.0
[7.],55,1384015.5,1376504.5,-461.6328430175781,0.0
[1.],46,1311062.9,1315227.4,-365.2174072265625,0.0
[10.],10,1335375.6,1329685.9,-213.36532592773438,0.0
[12.],37,1350378.5,1341531.5,-642.2614135742188,0.0
[7.],48,1298495.9,1311590.2,-546.4261474609375,0.0
[13.],7,1340216.6,1358359.4,-2408.83740234375,0.0
[9.],41,1333254.9,1346595.5,-377.59832763671875,0.0
[7.],56,1347778.5,1354119.4,-100000.0,0.0
[13.],2,1396507.8,1386649.4,-2731.743896484375,0.0
[15.],17,1374581.1,1362703.9,-175.0684814453125,0.0
[13.],14,1371621.5,1363699.1,-2036.8662109375,0.0
[9.],17,1370606.4,1365526.6,-371.56744384765625,0.0
[13.],11,1347082.8,1342892.6,-2932.485595703125,0.0
[21.],29,1608886.0,1576507.5,-328.8418884277344,0.0
[3.],46,1392282.5,1381143.6,-100000.0,0.0
[2.],22,1330981.8,1327441.0,-446.6773986816406,0.0
[15.],21,1306758.2,1312223.4,-359.45025634765625,0.0
[19.],50,1364384.2,1367079.6,-501.79229736328125,0.0
[13.],9,1341083.0,1366129.8,-1922.000732421875,0.0
[16.],17,1345014.8,1364752.8,-314.2547302246094,0.0
[9.],5,1350862.8,1367293.9,-180.53944396972656,0.0
[13.],0,1399510.2,1408425.6,-1569.9478759765625,0.0
[1.],4,1396680.0,1393509.0,-821.1998291015625,0.0
[11.],17,1400619.9,1369715.1,-210.20458984375,0.0
[17.],9,1389446.6,1347109.0,-232.6442108154297,0.0
[4.],48,1381801.1,1374897.2,-203.8376922607422,0.0
[7.],47,1357036.5,1347256.1,-342.94464111328125,0.0
[9.],7,1340820.2,1335533.2,-432.8591003417969,0.0
[17.],15,1292675.1,1298305.5,-356.96282958984375,0.0
[13.],4,1318224.4,1329052.2,-2152.39892578125,0.0
[8.],1,1359599.9,1376043.2,-408.21539306640625,0.0
[12.],50,1305706.4,1328243.5,-448.53656005859375,0.0
[7.],48,1355279.5,1357831.8,-546.4261474609375,0.0
[9.],6,1357969.1,1368380.5,-432.8591003417969,0.0
[10.],23,1389225.4,1389356.0,-330.9026184082031,0.0
[6.],14,1387529.2,1378527.6,-325.491943359375,0.0
[10.],38,1333124.2,1321389.6,-334.7707214355469,0.0
[6.],53,1357158.5,1346528.2,-269.8295593261719,0.0
[16.],41,1338510.0,1335048.9,-436.3053894042969,0.0
[21.],46,1309422.1,1315614.9,-486.25048828125,0.0
[8.],43,1316476.0,1319511.5,-205.34671020507812,0.0
[11.],16,1344154.9,1353472.5,-376.808349609375,0.0
[21.],12,1340194.8,1367904.0,-828.408935546875,0.0
[18.],0,1360455.6,1365322.1,-349.1523132324219,0.0
[21.],19,1459004.6,1478378.6,-371.8249816894531,0.0
[13.],14,1386245.5,1374797.1,-2036.8662109375,0.0
[0.],3,1326412.4,1318367.6,-100000.0,0.0
[2.],32,1325287.0,1323373.1,-234.4791717529297,0.0
[12.],43,1343699.9,1341184.6,-107.95278930664062,0.0
[18.],1,1371234.8,1362451.8,-349.1523132324219,0.0
[0.],13,1314916.6,1319105.9,-1348.86083984375,0.0
[17.],33,1284719.5,1302792.8,-280.5826416015625,0.0
[13.],6,1334694.2,1335873.1,-771.9832763671875,0.0
[13.],16,1351149.6,1350666.6,-2498.093994140625,0.0
[8.],56,1324189.2,1332452.9,-221.66998291015625,0.0
[17.],37,1317152.2,1331057.1,-554.2591552734375,0.0
[7.],46,1345989.5,1368142.8,-593.1063842773438,0.0
[7.],25,1354387.8,1366090.5,-648.3651733398438,0.0
[6.],1,1393147.8,1408257.2,-516.35791015625,0.0
[10.],31,1345053.6,1341119.9,-323.6778259277344,0.0
[4.],37,1470780.4,1471744.2,-121.17266082763672,0.0
[13.],6,1357431.9,1332765.8,-771.9832763671875,0.0
[6.],31,1332651.4,1322042.0,-598.6738891601562,0.0
[16.],5,1294409.4,1287810.9,-239.24652099609375,0.0
[1.],22,1397240.5,1402031.5,-441.14666748046875,0.0
[6.],50,1407453.6,1400582.8,-264.237060546875,0.0
[15.],17,1335858.9,1333899.6,-100000.0,0.0
[10.],6,1328857.2,1329274.9,-830.7161865234375,0.0
[8.],4,1371006.1,1371766.8,-204.35711669921875,0.0
[17.],5,1351280.2,1352360.6,-477.3418273925781,0.0
[9.],6,1321441.4,1312851.2,-432.8591003417969,0.0
[3.],24,1357529.6,1350809.1,-370.5442810058594,0.0
[13.],8,1310308.8,1302188.9,-831.28125,0.0
[13.],1,1396726.0,1401330.9,-2255.932373046875,0.0
[13.],2,1481056.6,1486448.6,-2731.743896484375,0.0
[6.],13,1386734.4,1396398.1,-472.4541931152344,0.0
[16.],17,1288952.2,1304331.0,-314.2547302246094,0.0
[13.],1,1448091.8,1465198.9,-2255.932373046875,0.0
[21.],6,1328159.2,1333023.4,-527.9070434570312,0.0
[8.],4,1386342.1,1365223.8,-100000.0,0.0
[4.],1,1462074.6,1457773.6,-736.628662109375,0.0
[5.],37,1452306.0,1444803.4,-486.0690002441406,0.0
[17.],44,1378706.5,1381255.9,-303.75421142578125,0.0
[7.],31,1305952.4,1307797.6,-383.58514404296875,0.0
